path,file_id,sampling_mode,method,repeat_idx,seed,sampling_num_samples,metric_mask_fraction,metric_mask_pixels,mics_group,sampling_seed_used,sampling_pca_fit_step_used,viz_reused,time_seconds,status,viz_path,correlation_cosine,correlation_l-inf,spearman_cosine,spearman_l-inf,mrre_false,mrre_missing,lcmc,trustworthiness,trustworthiness_l-inf,cv_mode,n_eval_pixels,n_components,edge_agreement_hd_vs_viz_spearman,edge_agreement_hd_vs_viz_pearson,edge_agreement_hd_vs_viz_l_infinity_spearman,edge_agreement_hd_vs_viz_ssim,edge_agreement_auc_roc,edge_agreement_auc_pr,edge_agreement_auc_roc_weighted,edge_agreement_auc_pr_weighted,edge_agreement_auc_multi_valid_percentiles,edge_agreement_precision,edge_agreement_recall,edge_agreement_f1,edge_agreement_f_beta,edge_agreement_linf_precision,edge_agreement_linf_recall,edge_agreement_linf_f1,edge_agreement_linf_f_beta,edge_agreement_auc_roc_p70p0,edge_agreement_auc_pr_p70p0,edge_agreement_auc_roc_p80p0,edge_agreement_auc_pr_p80p0,edge_agreement_auc_roc_p85p0,edge_agreement_auc_pr_p85p0,edge_agreement_auc_roc_p90p0,edge_agreement_auc_pr_p90p0,edge_agreement_auc_roc_p95p0,edge_agreement_auc_pr_p95p0,raw__saliency_δ=20pct_gamma=0,saliency_δ=20pct_gamma=0,raw__smoothness_δ=20pct_gamma=0,smoothness_δ=20pct_gamma=0,raw__saliency_δ=30pct_gamma=0,saliency_δ=30pct_gamma=0,raw__smoothness_δ=30pct_gamma=0,smoothness_δ=30pct_gamma=0,raw__saliency_δ=10pct_gamma=0,saliency_δ=10pct_gamma=0,raw__smoothness_δ=10pct_gamma=0,smoothness_δ=10pct_gamma=0,raw__avg._saliency_gamma=0,avg._saliency_gamma=0,raw__avg._smoothness_gamma=0,avg._smoothness_gamma=0,raw__saliency_δ=20pct_gamma=2.0,saliency_δ=20pct_gamma=2.0,raw__smoothness_δ=20pct_gamma=2.0,smoothness_δ=20pct_gamma=2.0,raw__saliency_δ=30pct_gamma=2.0,saliency_δ=30pct_gamma=2.0,raw__smoothness_δ=30pct_gamma=2.0,smoothness_δ=30pct_gamma=2.0,raw__saliency_δ=10pct_gamma=2.0,saliency_δ=10pct_gamma=2.0,raw__smoothness_δ=10pct_gamma=2.0,smoothness_δ=10pct_gamma=2.0,raw__avg._saliency_gamma=2.0,avg._saliency_gamma=2.0,raw__avg._smoothness_gamma=2.0,avg._smoothness_gamma=2.0,raw__correlation_cosine,raw__correlation_l-inf,raw__spearman_cosine,raw__spearman_l-inf,raw__mrre_false,raw__mrre_missing,raw__lcmc,raw__trustworthiness,raw__trustworthiness_l-inf,edge_maps_dir
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,top3,5,47,5000,0.8019804622858058,60094,,47,-1,0,0.8638066998682916,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r5__s47__random__top3.png,0.5316673071385954,0.879080924065893,0.7042854239994294,0.864025402517975,0.8432264328838162,0.9110805393784708,0.3162796630706691,0.8574077052431873,0.8615778371852363,0.0,60094.0,64.0,0.08213689795365668,0.08155933611354241,0.11100458976185126,0.2265775269946792,0.5358690210251554,0.18067992532689803,0.5404985160656232,0.17512884718182045,5.0,0.4351927332013509,0.18051396000386435,0.25518112602000753,0.25518112602000753,0.42392330597719513,0.2819534344507777,0.3386614835658959,0.3386614835658959,0.5476469821199016,0.3424469181833888,0.5388221569964388,0.23403189423885715,0.5358690210251554,0.18067992532689803,0.5341344766463606,0.1285883522245316,0.5472240601476419,0.07984169155668308,0.822875,0.822875,0.85875,0.85875,0.910375,0.910375,0.929875,0.929875,0.65475,0.65475,0.708625,0.708625,0.7960000000000002,0.7960000000000002,0.8324166666666667,0.8324166666666667,0.7796748017911029,0.7796748017911029,0.9466600101003717,0.9466600101003717,0.8764213668235582,0.8764213668235582,0.9825788761690865,0.9825788761690865,0.58462014207543,0.58462014207543,0.8540615124893651,0.8540615124893651,0.7469054368966971,0.7469054368966971,0.9277667995862745,0.9277667995862745,0.5316673071385954,0.879080924065893,0.7042854239994294,0.864025402517975,0.8432264328838162,0.9110805393784708,0.3162796630706691,0.8574077052431873,0.8615778371852363,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,nmf_3d,5,47,5000,0.8019804622858058,60094,,47,-1,0,34.179534000111744,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r5__s47__random__nmf_3d.png,0.517421283686009,0.6503950474453006,0.7637568256306396,0.7163379568992506,0.8758148983364288,0.9318803758607254,0.3582484130706692,0.8774105338047603,0.8645549629182476,0.0,60094.0,64.0,0.15565924526745095,0.16444527175651408,0.3052845643482208,0.22753922253981104,0.578564105839711,0.2148327029740786,0.5768023686424887,0.20231876020382633,5.0,0.566228149216075,0.15177277557723892,0.2393813569006895,0.2393813569006895,0.5403653506187389,0.3986571345763694,0.4588186240444753,0.4588186240444753,0.5958777820648907,0.39907533551491003,0.5837651011656574,0.277771346047186,0.578564105839711,0.2148327029740786,0.5702938616099859,0.14743611580196528,0.5659391378164821,0.08122539895376427,0.78175,0.78175,0.868125,0.868125,0.86,0.86,0.916375,0.916375,0.656,0.656,0.77875,0.77875,0.7659166666666666,0.7659166666666666,0.8544166666666667,0.8544166666666667,0.6790283882999039,0.6790283882999039,0.9488866336437962,0.9488866336437962,0.7825277202703143,0.7825277202703143,0.9769651215438893,0.9769651215438893,0.5307775795286891,0.5307775795286891,0.8812063611006034,0.8812063611006034,0.6641112293663024,0.6641112293663024,0.9356860387627629,0.9356860387627629,0.517421283686009,0.6503950474453006,0.7637568256306396,0.7163379568992506,0.8758148983364288,0.9318803758607254,0.3582484130706692,0.8774105338047603,0.8645549629182476,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,parametric_mics_lmc__mics1,5,47,5000,0.8019804622858058,60094,mics1,47,4,0,38.11676030000672,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r5__s47__superpixel__parametric_mics_lmc__mics1.png,0.7277192642742837,0.6853786019360841,0.8593913048289453,0.7607927294395305,0.9197189228681496,0.9409065741785361,0.4181671630706692,0.9221968351155571,0.9069849862021386,0.0,60094.0,64.0,0.33446255562570687,0.3443112230639839,0.3161428106184206,0.23356558854179102,0.7691642288277227,0.3814469963361443,0.770138453692643,0.34847007396384894,5.0,0.6484012539184953,0.24978262969761375,0.3606374446420476,0.3606374446420476,0.5886369178249208,0.34982127330692686,0.43884259960612026,0.43884259960612026,0.7292723814746468,0.5415289567621748,0.7537922245403003,0.4429849945916892,0.7691642288277227,0.3814469963361443,0.7827920172490663,0.2999320755629437,0.793341171729784,0.193790351545846,0.802625,0.802625,0.915,0.915,0.91125,0.91125,0.963,0.963,0.6345,0.6345,0.7905,0.7905,0.7827916666666667,0.7827916666666667,0.8895,0.8895,0.7371634652326673,0.7371634652326673,0.9557375104063495,0.9557375104063495,0.8662516955669847,0.8662516955669847,0.9876058268187541,0.9876058268187541,0.57362677426927,0.57362677426927,0.8442320613948786,0.8442320613948786,0.7256806450229739,0.7256806450229739,0.9291917995399941,0.9291917995399941,0.7277192642742837,0.6853786019360841,0.8593913048289453,0.7607927294395305,0.9197189228681496,0.9409065741785361,0.4181671630706692,0.9221968351155571,0.9069849862021386,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,parametric_mics_lmc__mics2,5,47,5000,0.8019804622858058,60094,mics2,47,4,0,795.1114317001775,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r5__s47__superpixel__parametric_mics_lmc__mics2.png,0.15752865214062914,0.3677950371155779,0.3821748003770188,0.4554316941178357,0.8938199394410336,0.9310266647578532,0.3908421630706691,0.8802500301828217,0.8690421783373576,0.0,60094.0,64.0,-0.05172835146140591,-0.0254043552929746,-0.14862585224970895,0.20670596853351303,0.5201749618925681,0.16389388948591643,0.5272831921315678,0.1568179580592875,5.0,0.322373197801058,0.15013042218143174,0.20485779257159806,0.20485779257159806,0.2565734989648033,0.23944546420635687,0.24771375743341162,0.24771375743341162,0.4904590805096487,0.2963752222494305,0.5064747301432119,0.20764641247348456,0.5201749618925681,0.16389388948591643,0.5377856036724041,0.11952571121348553,0.5582970130367069,0.07280808460898727,0.688875,0.688875,0.750625,0.750625,0.773,0.773,0.8155,0.8155,0.582625,0.582625,0.655375,0.655375,0.6815000000000001,0.6815000000000001,0.7405,0.7405,0.4890717427183186,0.4890717427183186,0.9300947333051246,0.9300947333051246,0.5976740627454156,0.5976740627454156,0.9648324312759137,0.9648324312759137,0.3837336176768557,0.3837336176768557,0.8468386246634332,0.8468386246634332,0.4901598077135299,0.4901598077135299,0.9139219297481572,0.9139219297481572,0.15752865214062914,0.3677950371155779,0.3821748003770188,0.4554316941178357,0.8938199394410336,0.9310266647578532,0.3908421630706691,0.8802500301828217,0.8690421783373576,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,parametric_mics_lmc__mics3,5,47,5000,0.8019804622858058,60094,mics3,47,4,0,40.81942080007866,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r5__s47__superpixel__parametric_mics_lmc__mics3.png,0.23659054862629847,0.43555512763622134,0.3775135905862587,0.49232321016970754,0.914058267017932,0.9404755581680087,0.4244109130706692,0.8927098094170404,0.8818117928596068,0.0,60094.0,64.0,0.007500216850263387,0.05374291672042086,-0.010752483383911132,0.20397954344484157,0.5416002161173109,0.18428152534327624,0.5517225192059089,0.1772791204045245,5.0,0.4392106938255888,0.13332045213022897,0.20455050767064406,0.20455050767064406,0.3545679012345679,0.3468263935851609,0.3506544246923228,0.3506544246923228,0.5203447419747204,0.33209648656502627,0.5320021095044651,0.23430405110970837,0.5416002161173109,0.18428152534327624,0.5552876396991874,0.13344476417749285,0.587646939631574,0.08652025714212452,0.682125,0.682125,0.7275,0.7275,0.778,0.778,0.812125,0.812125,0.564875,0.564875,0.624,0.624,0.6749999999999999,0.6749999999999999,0.7212083333333333,0.7212083333333333,0.5249134441472314,0.5249134441472314,0.9135884802276254,0.9135884802276254,0.6459488215851241,0.6459488215851241,0.955763019615361,0.955763019615361,0.40177405872939426,0.40177405872939426,0.8306887904889803,0.8306887904889803,0.5242121081539166,0.5242121081539166,0.9000134301106556,0.9000134301106556,0.23659054862629847,0.43555512763622134,0.3775135905862587,0.49232321016970754,0.914058267017932,0.9404755581680087,0.4244109130706692,0.8927098094170404,0.8818117928596068,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,parametric_umap,5,47,5000,0.8019804622858058,60094,,47,4,0,36.823685199953616,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r5__s47__superpixel__parametric_umap.png,0.5254455654753782,0.7914321852157811,0.7131797203067904,0.8216594542037003,0.9098158239268787,0.9398753428095468,0.4044171630706691,0.9241814936184891,0.9155685020696792,0.0,60094.0,64.0,-0.036382655200756314,0.17337664423819887,-0.09599376623490753,0.2055157310908009,0.5065025220057062,0.2095283436064542,0.5545113044038591,0.2136893944381426,5.0,0.564935064935065,0.07144237271761182,0.12684391080617494,0.12684391080617494,0.5249354005167959,0.19626123079895663,0.2857042402081429,0.2857042402081429,0.473176870960571,0.3375539201754788,0.4857891740746591,0.2495435838690432,0.5065025220057062,0.2095283436064542,0.5575409995740895,0.17760135349653206,0.6831188700467153,0.15673357564759222,0.799,0.799,0.832375,0.832375,0.88525,0.88525,0.89825,0.89825,0.63375,0.63375,0.714375,0.714375,0.7726666666666667,0.7726666666666667,0.815,0.815,0.7358579406138424,0.7358579406138424,0.9342296486636908,0.9342296486636908,0.8413588939721258,0.8413588939721258,0.9681738357501419,0.9681738357501419,0.5449243521722931,0.5449243521722931,0.8483333976103434,0.8483333976103434,0.7073803955860871,0.7073803955860871,0.9169122940080587,0.9169122940080587,0.5254455654753782,0.7914321852157811,0.7131797203067904,0.8216594542037003,0.9098158239268787,0.9398753428095468,0.4044171630706691,0.9241814936184891,0.9155685020696792,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,pca,5,47,5000,0.8019804622858058,60094,,47,-1,0,3.6493295999243855,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r5__s47__superpixel__pca.png,0.7259078978266087,0.8362239120513792,0.8884275109529062,0.8657614590858023,0.9422060731264048,0.9562115192832956,0.5018984130706692,0.9517293463263194,0.9432617885477751,0.0,60094.0,64.0,0.27196888123248236,0.23527110727905648,0.3900069576689683,0.23666700059773968,0.6865839501991073,0.2810713569856954,0.6936583390142729,0.2637529521972577,5.0,0.5816672314469671,0.16582938846488263,0.25808149150503684,0.25808149150503684,0.595751854349292,0.3414162882813255,0.43407234539089845,0.43407234539089845,0.6641527790687115,0.44924247706033105,0.6764338133888115,0.34138152838325886,0.6865839501991073,0.2810713569856954,0.6985781900121842,0.21405537515990092,0.723140430298782,0.13873393169716458,0.853,0.853,0.930375,0.930375,0.949125,0.949125,0.971875,0.971875,0.65925,0.65925,0.820875,0.820875,0.8204583333333333,0.8204583333333333,0.9077083333333333,0.9077083333333333,0.819126391267743,0.819126391267743,0.9666742591219283,0.9666742591219283,0.93705057662979,0.93705057662979,0.9885271488117294,0.9885271488117294,0.5979820870408475,0.5979820870408475,0.8918228351846307,0.8918228351846307,0.7847196849794602,0.7847196849794602,0.9490080810394295,0.9490080810394295,0.7259078978266087,0.8362239120513792,0.8884275109529062,0.8657614590858023,0.9422060731264048,0.9562115192832956,0.5018984130706692,0.9517293463263194,0.9432617885477751,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,top3,5,47,5000,0.8019804622858058,60094,,47,-1,0,0.7334137000143528,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r5__s47__superpixel__top3.png,0.5316673071385954,0.879080924065893,0.7042854239994294,0.864025402517975,0.8432264328838162,0.9110805393784708,0.3162796630706691,0.8574077052431873,0.8615778371852363,0.0,60094.0,64.0,0.08213689795365668,0.08155933611354241,0.11100458976185126,0.2265775269946792,0.5358690210251554,0.18067992532689803,0.5404985160656232,0.17512884718182045,5.0,0.4351927332013509,0.18051396000386435,0.25518112602000753,0.25518112602000753,0.42392330597719513,0.2819534344507777,0.3386614835658959,0.3386614835658959,0.5476469821199016,0.3424469181833888,0.5388221569964388,0.23403189423885715,0.5358690210251554,0.18067992532689803,0.5341344766463606,0.1285883522245316,0.5472240601476419,0.07984169155668308,0.822875,0.822875,0.85875,0.85875,0.910375,0.910375,0.929875,0.929875,0.65475,0.65475,0.708625,0.708625,0.7960000000000002,0.7960000000000002,0.8324166666666667,0.8324166666666667,0.7796748017911029,0.7796748017911029,0.9466600101003717,0.9466600101003717,0.8764213668235582,0.8764213668235582,0.9825788761690865,0.9825788761690865,0.58462014207543,0.58462014207543,0.8540615124893651,0.8540615124893651,0.7469054368966971,0.7469054368966971,0.9277667995862745,0.9277667995862745,0.5316673071385954,0.879080924065893,0.7042854239994294,0.864025402517975,0.8432264328838162,0.9110805393784708,0.3162796630706691,0.8574077052431873,0.8615778371852363,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,nmf_3d,5,47,5000,0.8019804622858058,60094,,47,-1,0,34.16872570011765,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r5__s47__superpixel__nmf_3d.png,0.517421283686009,0.6503950474453006,0.7637568256306396,0.7163379568992506,0.8758148983364288,0.9318803758607254,0.3582484130706692,0.8774105338047603,0.8645549629182476,0.0,60094.0,64.0,0.15565924526745095,0.16444527175651408,0.3052845643482208,0.22753922253981104,0.578564105839711,0.2148327029740786,0.5768023686424887,0.20231876020382633,5.0,0.566228149216075,0.15177277557723892,0.2393813569006895,0.2393813569006895,0.5403653506187389,0.3986571345763694,0.4588186240444753,0.4588186240444753,0.5958777820648907,0.39907533551491003,0.5837651011656574,0.277771346047186,0.578564105839711,0.2148327029740786,0.5702938616099859,0.14743611580196528,0.5659391378164821,0.08122539895376427,0.78175,0.78175,0.868125,0.868125,0.86,0.86,0.916375,0.916375,0.656,0.656,0.77875,0.77875,0.7659166666666666,0.7659166666666666,0.8544166666666667,0.8544166666666667,0.6790283882999039,0.6790283882999039,0.9488866336437962,0.9488866336437962,0.7825277202703143,0.7825277202703143,0.9769651215438893,0.9769651215438893,0.5307775795286891,0.5307775795286891,0.8812063611006034,0.8812063611006034,0.6641112293663024,0.6641112293663024,0.9356860387627629,0.9356860387627629,0.517421283686009,0.6503950474453006,0.7637568256306396,0.7163379568992506,0.8758148983364288,0.9318803758607254,0.3582484130706692,0.8774105338047603,0.8645549629182476,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,parametric_mics_lmc__mics1,6,48,5000,0.8019804622858058,60094,mics1,48,4,0,36.283346000127494,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__random__parametric_mics_lmc__mics1.png,0.5866701878494176,0.719378199455234,0.789773835544646,0.7668913109687749,0.9148111700428316,0.942419010386689,0.4229359130706692,0.9085121076233184,0.8954477233528803,0.0,60094.0,64.0,0.1498620579661358,0.15939150486050818,0.3948527431432143,0.2236905800360445,0.6298727332094043,0.2400222978905075,0.638742278999662,0.22627989127244702,5.0,0.49716671637339693,0.24157086271857792,0.32515197815415625,0.32515197815415625,0.5998583569405099,0.40913921360255046,0.48647406811785654,0.48647406811785654,0.6003406511523182,0.39208955769106146,0.6173778940840636,0.2937025152791858,0.6298727332094043,0.2400222978905075,0.647929045727968,0.1823926197782202,0.6735976471710913,0.11683123223570593,0.785125,0.785125,0.8695,0.8695,0.89075,0.89075,0.946125,0.946125,0.60575,0.60575,0.71625,0.71625,0.7605416666666667,0.7605416666666667,0.8439583333333333,0.8439583333333333,0.7175695482852638,0.7175695482852638,0.9359598228323609,0.9359598228323609,0.8448630471337809,0.8448630471337809,0.9814400212191462,0.9814400212191462,0.5144873190816477,0.5144873190816477,0.8312523764743144,0.8312523764743144,0.6923066381668974,0.6923066381668974,0.9162174068419405,0.9162174068419405,0.5866701878494176,0.719378199455234,0.789773835544646,0.7668913109687749,0.9148111700428316,0.942419010386689,0.4229359130706692,0.9085121076233184,0.8954477233528803,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,parametric_mics_lmc__mics2,6,48,5000,0.8019804622858058,60094,mics2,48,4,0,790.8291690999176,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__random__parametric_mics_lmc__mics2.png,0.17447299527840698,0.30375254084655,0.36164084469261126,0.37972294424723707,0.9050722263584916,0.9522065086458467,0.4523296630706692,0.8895474517074853,0.8801971412556053,0.0,60094.0,64.0,0.24183571568991757,0.2573420500597556,0.29917057078981246,0.2502670971401544,0.6606224662011013,0.2782821467127545,0.6550199004424563,0.2595250271883827,5.0,0.6013847675568744,0.23495314462370787,0.33789510246613413,0.33789510246613413,0.5257093057034957,0.2622451937010917,0.3499307099809856,0.3499307099809856,0.6545581810007879,0.45652182266172026,0.6598061848424516,0.3438398722264806,0.6606224662011013,0.2782821467127545,0.6547013221314326,0.20369062658097414,0.6476772025828761,0.12787285547572255,0.698625,0.698625,0.754375,0.754375,0.779125,0.779125,0.825375,0.825375,0.574625,0.574625,0.63775,0.63775,0.684125,0.684125,0.7391666666666667,0.7391666666666667,0.5128004946176788,0.5128004946176788,0.9278248460907732,0.9278248460907732,0.6137934722761947,0.6137934722761947,0.965568967034939,0.965568967034939,0.3845074938233819,0.3845074938233819,0.8376678871448487,0.8376678871448487,0.5037004869057519,0.5037004869057519,0.910353900090187,0.910353900090187,0.17447299527840698,0.30375254084655,0.36164084469261126,0.37972294424723707,0.9050722263584916,0.9522065086458467,0.4523296630706692,0.8895474517074853,0.8801971412556053,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,parametric_mics_lmc__mics3,6,48,5000,0.8019804622858058,60094,mics3,48,4,0,39.156518100062385,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__random__parametric_mics_lmc__mics3.png,0.16655546661630694,0.35704709464904655,0.2755274245076057,0.39652402871419296,0.8891712251730073,0.9050466374084053,0.3582296630706692,0.8346784365298379,0.8332474258364954,0.0,60094.0,64.0,0.08354388096273027,0.19174424789220074,-0.11317200018017688,0.23301747354001706,0.5664393530623815,0.21773957815837575,0.5920641417573635,0.21671065528597888,5.0,0.42659531502423265,0.20408656168486136,0.2760896556230804,0.2760896556230804,0.23991714390154745,0.1902231668437832,0.21219959047311135,0.21219959047311135,0.5334708084059187,0.35238092621630523,0.548211813354804,0.26118210851570284,0.5664393530623815,0.21773957815837575,0.5977274919977196,0.1768035433198209,0.670405216169865,0.14650699998891298,0.6785,0.6785,0.728625,0.728625,0.76725,0.76725,0.806125,0.806125,0.558875,0.558875,0.624625,0.624625,0.6682083333333333,0.6682083333333333,0.7197916666666666,0.7197916666666666,0.5027218621928958,0.5027218621928958,0.9193325271934752,0.9193325271934752,0.6174217665264711,0.6174217665264711,0.9593662107837889,0.9593662107837889,0.3692063986747979,0.3692063986747979,0.8436027998999969,0.8436027998999969,0.4964500091313882,0.4964500091313882,0.9074338459590869,0.9074338459590869,0.16655546661630694,0.35704709464904655,0.2755274245076057,0.39652402871419296,0.8891712251730073,0.9050466374084053,0.3582296630706692,0.8346784365298379,0.8332474258364954,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,parametric_umap,6,48,5000,0.8019804622858058,60094,,48,4,0,35.09095450001769,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__random__parametric_umap.png,0.6146994427992465,0.8190281817740819,0.7542192216570375,0.8419982071043595,0.9373491078369546,0.9531525776811773,0.4654046630706692,0.9432761081407381,0.9340253061400483,0.0,60094.0,64.0,0.15914743785303778,0.1927624345178656,0.12847152723333893,0.23115479105742726,0.6277095902241341,0.2394112939062688,0.6462995275031266,0.23338287018030957,5.0,0.5168918918918919,0.1404212153415129,0.22084631163108714,0.22084631163108714,0.4717703349282297,0.1666988696744276,0.24635043009601318,0.24635043009601318,0.5968224540881487,0.391242761759524,0.6118477811414644,0.2903094999475273,0.6277095902241341,0.2394112939062688,0.6531939470258934,0.1904067661644816,0.7062880410936349,0.14105125598195012,0.797125,0.797125,0.842625,0.842625,0.90475,0.90475,0.923,0.923,0.62875,0.62875,0.705375,0.705375,0.776875,0.776875,0.8236666666666667,0.8236666666666667,0.7315179267321902,0.7315179267321902,0.9409811369998505,0.9409811369998505,0.8652221028509018,0.8652221028509018,0.9795882726220219,0.9795882726220219,0.542310272462964,0.542310272462964,0.8537357490920785,0.8537357490920785,0.7130167673486852,0.7130167673486852,0.9247683862379836,0.9247683862379836,0.6146994427992465,0.8190281817740819,0.7542192216570375,0.8419982071043595,0.9373491078369546,0.9531525776811773,0.4654046630706692,0.9432761081407381,0.9340253061400483,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
